PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.22197721425946348,0.0,0.10177536724305095,0.24846080175126553,-0.13985064494229463,0.352959864449857,-0.5981640509327806,0.3787095323741007,0.3182361246877376,0.4175084053609221,0.38607189120316593,0.3260510376258527
0.14590224182285927,0.0,0.05373455786107043,0.164317964153783,-0.13985064494229463,0.4120512548978079,-0.5981640509327806,0.3314973021582734,0.21928967090257412,0.4163860773369108,0.37997433746842774,0.31971205728993357
0.12017640573318633,0.0,0.03358292591056098,0.1198522369681215,-0.13985064494229463,0.4637297469024674,-0.5981640509327806,0.3132868705035971,0.188878027587705,0.42592592440990623,0.38125801495026207,0.331739341762454
0.11447997059904447,0.0,0.029266518001811417,0.10904364482145298,-0.13985064494229463,0.47431960182145505,-0.5981640509327806,0.3060926258992806,0.15270989464537854,0.4040403941487023,0.40757380732343756,0.32802667993930046
0.1725468577728776,0.0,0.06161314049783798,0.1797783554521822,-0.13985064494229463,0.39140103780578206,-0.5981640509327806,0.3669064748201439,0.24264146844792006,0.34680133846913636,0.5064184792263497,0.33356461662901277
0.23171628077912532,0.0,0.10001868409776599,0.24572444930907097,-0.13985064494229463,0.3233082706766917,-0.5981640509327806,0.39478417266187055,0.30357336808949714,0.3585858522936334,0.4971116950601508,0.3413069826332251
0.5624770305034913,0.0,0.3873157035294093,0.5675194965111506,-0.13985064494229463,0.17674467859790322,-0.5981640509327806,0.6971672661870505,0.5746714456391876,0.37991020783943097,0.47304235052247373,0.34986454464775313
0.6159500183755972,0.0,0.5377710475848462,0.6913394445204541,-0.13985064494229463,0.13142009954463624,-0.5981640509327806,0.8028327338129497,0.6811121972412296,0.4248035856824831,0.4165596966037514,0.3603563542237784
0.5196618890113929,0.0,0.38345844940844404,0.5640990559584074,-0.13985064494229463,0.1808747220163084,-0.5981640509327806,0.670863309352518,0.6115998696643858,0.4870931495803913,0.33151476574948674,0.35846041256792527
0.3134876883498714,0.0,0.13883253192553835,0.30223012724038856,-0.13985064494229463,0.317060256274489,-0.5981640509327806,0.4325539568345324,0.33702617573585314,0.5740740691513048,0.24229781574666948,0.3628069322481879
0.27563395810363833,0.0,0.1290478012624796,0.28868518265152543,-0.13985064494229463,0.34300540082600867,-0.5981640509327806,0.4025404676258993,0.2720755946562398,0.5920314138664831,0.1790757387465594,0.30089888438442053
0.33296582138919517,0.0,0.1789034631056551,0.35394718839786565,-0.13985064494229463,0.2848670973207667,-0.5981640509327806,0.4652652877697842,0.3199739328771587,0.6077441025335939,0.1928754859163495,0.3363604382569145
0.3125689084895259,0.0,0.1873558046127959,0.3642085100560952,-0.13985064494229463,0.2910092131737795,-0.5981640509327806,0.46009442446043164,0.27489953296404906,0.6161616001757544,0.15083440566605566,0.28649699497195474
0.2954796030871003,0.0,0.15685461150724136,0.32617321110959085,-0.13985064494229463,0.317060256274489,-0.5981640509327806,0.43322841726618705,0.2437275985663082,0.6616161580859298,0.1354300371593926,0.3090489845524488
0.32249173098125694,0.0,0.1851990410781727,0.3616089752360103,-0.13985064494229463,0.2940802711002859,-0.5981640509327806,0.4627922661870503,0.2897795155859672,0.6846240163711897,0.12098844512753636,0.30898042891687777
0.30282984196986407,0.0,0.17579005124718278,0.35011629497879326,-0.13985064494229463,0.3149422852906915,-0.5981640509327806,0.43626348920863317,0.23601607472575215,0.7003366943348889,0.08568677571633217,0.2634961959744225
0.4384417493568541,0.0,0.31443924320806166,0.5002052264331646,-0.13985064494229463,0.22005718521656253,-0.5981640509327806,0.5620503597122302,0.41218637992831536,0.6588103219707391,0.15115533115765362,0.33094209385173695
0.49411980889378904,0.0,0.38700652167803284,0.5672458612669311,-0.13985064494229463,0.18828762045959968,-0.5981640509327806,0.6450089928057554,0.505702183121538,0.6054994357821146,0.18356867726558018,0.32109477130055386
0.43237780227857403,0.0,0.31613993179108185,0.5018470378984813,-0.13985064494229463,0.21190299692894204,-0.5981640509327806,0.5922886690647482,0.44140328011295754,0.5791245720179747,0.22464698104106734,0.34625177768450616
0.3590591694230063,0.0,0.2525886111505893,0.43767957312901895,-0.13985064494229463,0.2464259239648417,-0.5981640509327806,0.532486510791367,0.3933963288801999,0.5308641993994098,0.24743259912774357,0.3195516540135215
0.3399485483278206,0.0,0.2062878357744986,0.3865097824599808,-0.13985064494229463,0.2706766917293233,-0.5981640509327806,0.498988309352518,0.37786466818724884,0.47811447187110745,0.3058408121172349,0.3225286694558117
0.2782065417126057,0.0,0.16003625093180376,0.33027773977288266,-0.13985064494229463,0.30054008260086834,-0.5981640509327806,0.45042715827338137,0.3260562615401325,0.4595959577921953,0.3356867910191819,0.330063452568223
0.28721058434399116,0.0,0.1478829305631451,0.31440689560815427,-0.13985064494229463,0.29821031451869107,-0.5981640509327806,0.44008543165467623,0.31628109047463887,0.4349046021192124,0.3716302991713097,0.3339050606943941
0.24108783535464906,0.0,0.1204134040268816,0.27637159666165,-0.13985064494229463,0.2936566769035264,-0.5981640509327806,0.41749100719424465,0.2904311936570001,0.4332211047314672,0.4046854962624323,0.3606163731261753
0.19147372289599418,0.0,0.09261039502144962,0.2339581338076344,-0.13985064494229463,0.3246849518161601,-0.5981640509327806,0.3828687050359712,0.23547300966655804,0.39730639389428707,0.45795893199199195,0.359868460950633
0.18265343623667774,0.0,0.09456848063182657,0.23710493911615818,-0.13985064494229463,0.3184369374139574,-0.5981640509327806,0.39939298561151076,0.265993265993266,0.3709315354818419,0.519897313146827,0.373164012005149
0.11962513781697903,0.0,0.05640399295715215,0.1696538514160624,-0.13985064494229463,0.3805993857884147,-0.5981640509327806,0.34633543165467623,0.197241229499294,0.3686868687303626,0.5054557211149707,0.35977789707805713
0.10437339213524444,0.0,0.041005678198356044,0.1372280749760569,-0.13985064494229463,0.4161812983162131,-0.5981640509327806,0.34082733812949645,0.1958292603453894,0.34006733821474355,0.5696405745898875,0.3679229197946647
0.12256523337008451,0.0,0.051317384320534225,0.15939252975783277,-0.13985064494229463,0.4042147622577571,-0.5981640509327806,0.3543165467625899,0.1758444661670468,0.3462401691054248,0.5452503351663384,0.3593594247994929
0.22804116133774344,0.0,0.1261419399438133,0.2845806539882336,-0.13985064494229463,0.2835963147304882,-0.5981640509327806,0.44278327338129503,0.28706419028999675,0.3338944966206281,0.586007707329072,0.3707610767522186
0.41583976479235574,0.0,0.2993080432676021,0.48542892324531395,-0.13985064494229463,0.18616964947580217,-0.5981640509327806,0.6129721223021583,0.45324209840338875,0.3641975298757096,0.5404364589134215,0.3792167659192016
0.4215361999264976,0.0,0.3530427801113918,0.5365987139143521,-0.13985064494229463,0.16943767870380178,-0.5981640509327806,0.6549010791366907,0.481807320516998,0.4113355744702409,0.4685494303668936,0.38637041237552927
0.4393605292171996,0.0,0.3032006387346324,0.48925981666438634,-0.13985064494229463,0.19125277983691624,-0.5981640509327806,0.6299460431654678,0.4792006082328663,0.46632995804661054,0.44255455736417354,0.4392709081006058
0.2956633590591694,0.0,0.1485016656498879,0.31522780134081263,-0.13985064494229463,0.28645557555861484,-0.5981640509327806,0.47571942446043164,0.29542739220158576,0.5432098718842064,0.3324775361031509,0.43240553099987217
0.2941933112826167,0.0,0.15098742029795997,0.3185114242714461,-0.13985064494229463,0.2920681986656783,-0.5981640509327806,0.47167266187050366,0.2741392418811774,0.5903479271821496,0.25770219037447506,0.4029238516737997
0.3631018008085263,0.0,0.22327922264522704,0.40580106717745246,-0.13985064494229463,0.24568463412051256,-0.5981640509327806,0.5337230215827338,0.3423482133159553,0.6352412943217899,0.20314505879965322,0.38316564618466475
0.2976846747519295,0.0,0.18781119750027772,0.36475578054453406,-0.13985064494229463,0.2655935613682092,-0.5981640509327806,0.48999550359712235,0.2649071358748778,0.6481481361702982,0.1858151495856491,0.37264744561165675
0.3708195516354281,0.0,0.20925912945834815,0.38993022301272395,-0.13985064494229463,0.24812030075187969,-0.5981640509327806,0.5193345323741008,0.31845335071141523,0.6397306278247259,0.21405648266616567,0.4050511099942954
0.15141492098493203,0.0,0.06509203090569307,0.18634560131344916,0.025797691785471828,0.36312612517208515,0.16878886585726974,0.3895008992805756,0.17378081894210928,0.3950617378462421,0.5481386462273308,0.427490335294845
0.06651966188901137,0.0,0.021018041536720218,0.08646873717334794,0.00814663951120163,0.5252568039817854,0.07995262066923305,0.3213803956834533,0.09927229282067991,0.39562288580313004,0.520860071258206,0.4069631910790438
0.12348401323043001,0.0,0.07922433165820827,0.2116568614037488,0.025118805159538356,0.33506300963676794,0.15694403316553152,0.3700539568345324,0.2132073422396003,0.3815937052271762,0.493902452386405,0.3676315818402972
0.08232267548695338,0.0,0.029746435666561787,0.11027500342044053,-0.001357773251866938,0.42391189240707405,0.017767249037607343,0.3304856115107914,0.12783751493428913,0.4416386023736276,0.426187424624989,0.39023640992902664
0.06688717383314957,0.0,0.019952564823553974,0.0833219318648242,-0.13985064494229463,0.4653182251403155,-0.5981640509327806,0.3173336330935252,0.11111111111111112,0.4219977602707042,0.4602053920697757,0.393593258348879
0.06504961411245869,0.0,0.018017153051401738,0.07743877411410591,0.008825526137135099,0.4780260510431007,0.08883624518803672,0.3162095323741007,0.11111111111111112,0.4186307547917794,0.46501925608039446,0.3931321425631769
0.08618155090040425,0.0,0.0342024089821344,0.12135723081132851,0.0285132382892057,0.41575770411945356,0.16286644951140064,0.34521133093525186,0.1564027370478983,0.36756453535463424,0.5545571315748224,0.39388734522593877
0.13432561558250644,0.0,0.042679903289060926,0.14096775664705427,0.007467752885268159,0.3867415016414275,0.0621853716316257,0.420863309352518,0.1316389703486478,0.4388327769618487,0.7606974663974284,0.6811633035692801
0.11558250643145906,0.0,0.0286313925197181,0.10740183335613626,0.00814663951120163,0.43058350100603615,0.07106899615042937,0.4237859712230216,0.1328337134788748,0.40235689676095704,0.8636071863658019,0.6894469533798786
0.08305769937522967,0.0,0.01412796508169483,0.06485155288001096,-0.13985064494229463,0.5104310070952027,-0.5981640509327806,0.38770233812949645,0.10024980992722927,0.38720538816096955,0.872593100130699,0.6642097038298918
0.09959573686144796,0.0,0.01806131993878967,0.07757559173621562,0.006788866259334691,0.4723075293868474,0.06514657980456026,0.3972571942446043,0.10633213859020312,0.3692480327423795,0.93806163108745,0.674935885266706
0.2328188166115399,0.0,0.11479640765848939,0.2681625393350664,0.04344874405974202,0.2694059091390448,0.13917678412792417,0.5130395683453237,0.3133485391549908,0.44444444919223025,0.733953801934134,0.6691792461827308
0.17585446527012127,0.0,0.07443854637554957,0.20331098645505538,0.025118805159538356,0.32701471989833736,0.10660349422564407,0.48167715827338137,0.25317693059628543,0.42648709377364014,0.767329930637997,0.6611235872989862
0.1745681734656377,0.0,0.07914488617980804,0.21152004378163905,-0.13985064494229463,0.3089060679868686,-0.5981640509327806,0.49010791366906475,0.2536113826436407,0.41526373860946536,0.7901155242401029,0.6570738163084842
0.13432561558250644,0.0,0.047196619791456944,0.15077301956491998,0.01629327902240326,0.37901090755056654,0.08587503701510216,0.4520008992805756,0.20994895188443574,0.4236812576584494,0.7532092334920257,0.643417816415045
0.10657846380007352,0.0,0.03465575568802488,0.12245177178820629,0.010862186014935507,0.4055914433972254,0.0621853716316257,0.4395233812949641,0.1895297056587379,0.4478114546711325,0.7005776609879729,0.6460735149076378
0.12164645350973902,0.0,0.04137088595842517,0.13804898070871527,0.012898845892735912,0.40029651593773163,0.05922416345869115,0.443794964028777,0.18866080156402737,0.44332209976137293,0.7121309664434071,0.6473961316128836
0.17805953693495036,0.0,0.05807284607697672,0.17293747434669585,0.0285132382892057,0.34840622683469236,0.09179745336097128,0.4722347122302159,0.2303681981101336,0.4416386130770395,0.7201540364009033,0.6511277048785911
0.24733553840499822,0.0,0.10649189896056428,0.25571213572308116,0.045485403937542426,0.27173567722122205,0.12140953509031684,0.5394559352517987,0.2883675464320626,0.46464647136227705,0.6777920551435818,0.6590942620191322
0.29070194781330394,0.0,0.13129432918412706,0.29183198796004917,0.06042090970807875,0.2553214020967913,0.15102161681966242,0.5512589928057554,0.31899641577060933,0.49775532467744277,0.608472406045293,0.6576387564145025
0.2989709665564131,0.0,0.13753063437108987,0.300451498152962,0.05431093007467752,0.25129725722757595,0.15398282499259697,0.55744154676259,0.3217117410665798,0.5454545386356856,0.5112323432369684,0.6451723135855831
0.30558618155090045,0.0,0.13504142825268753,0.29703105760021886,0.06517311608961304,0.25521550354760136,0.1776724903760734,0.5387814748201438,0.3196480938416422,0.5594837299150512,0.4788189971290419,0.6335351388298343
0.24329290701947814,0.0,0.11340967638518902,0.26611027500342044,0.05023761031907671,0.28825585089484274,0.15102161681966242,0.5026978417266188,0.24633431085043989,0.6470258081462644,0.32830553531802603,0.5890101069895652
0.17622197721425947,0.0,0.07136731165361096,0.19783828157066627,0.020366598778004074,0.347029545695224,0.09475866153390583,0.4536870503597123,0.1628109047463886,0.6621773274496637,0.3106546883701388,0.5879195646194206
0.17603822124219037,0.0,0.07297306811792567,0.2007114516349706,0.017651052274270197,0.35645451657312294,0.08291382884216761,0.4369379496402878,0.14727924405343762,0.6924803553530281,0.2763157831914561,0.583498132345087
0.24200661521499445,0.0,0.10514801886113577,0.2536598713914352,0.027155465037338764,0.30181086519114686,0.1036422860527095,0.4919064748201439,0.2086455957423699,0.7115600387956519,0.27984595135679996,0.623197538553556
0.29051819184123484,0.0,0.13683173971187026,0.29949377479819395,0.0373387644263408,0.25712167743301917,0.13325436778205507,0.5198965827338129,0.2561094819159335,0.7042648477707015,0.28273427466009043,0.6152686810006396
0.266813671444322,0.0,0.1241243119168435,0.2817074839239294,0.035980991174473856,0.2729005612623107,0.12437074326325141,0.5057329136690647,0.21852937981970239,0.6470258081462644,0.3408215621579708,0.6081323238576906
0.3280044101433297,0.0,0.16227932561484515,0.333150909837187,0.04752206381534283,0.23456528645557556,0.15102161681966242,0.564748201438849,0.27924405343760184,0.6105499279453729,0.42747112659140646,0.6657387450072505
0.4233737596471886,0.0,0.22993606559304844,0.4131892187713777,0.0943652410047522,0.19305305517314414,0.25466390287237195,0.6357913669064748,0.37504072987943954,0.5875420910669589,0.4778562267753778,0.6876858245276327
0.33958103638368253,0.0,0.18271486579013274,0.3585989875495964,0.09097080787508487,0.21698612729005612,0.27539236008291385,0.6011690647482015,0.3373520147713696,0.5482603854542882,0.5375481356101439,0.681754103204685
0.2780227857405366,0.0,0.13385337142341422,0.29538924613490214,0.06517311608961304,0.25108546012919625,0.23689665383476458,0.5530575539568345,0.28532638210057565,0.5101009971622171,0.6026957839232951,0.676673061467445
0.2859242925395076,0.0,0.1345458709591198,0.2963469694896702,0.05634758995247793,0.2508736630308165,0.16878886585726974,0.5557553956834533,0.2987943955685891,0.4904601443558818,0.6636713824821809,0.6990018441631312
0.23190003675119442,0.0,0.10595349472899852,0.2548912299904228,0.03801765105227427,0.28497299586995656,0.12140953509031684,0.5308003597122302,0.24666014988595636,0.48540964148923427,0.6652760038190538,0.689926668409059
0.25597206909224546,0.0,0.11166324590101373,0.26351074018333565,0.04276985743380855,0.26908821349147516,0.1450992004737933,0.5350719424460433,0.27631150211795374,0.4646464606588653,0.7137355755379948,0.6930520929631339
0.25836089672914375,0.0,0.10595349472899852,0.2548912299904228,0.038696537678207736,0.26644074976172827,0.13917678412792417,0.5417041366906474,0.28825893342022374,0.4545454549255477,0.7923620210447678,0.7440945321467605
0.18026460859977955,0.0,0.06917405912208077,0.19387057052948417,0.01697216564833673,0.3109181404214762,0.10068107787977494,0.5004496402877698,0.22656674269577493,0.4225589189310039,0.8956996375878307,0.7611833475539922
0.06082322675486951,0.0,0.018327167096079778,0.07839649746887398,-0.13985064494229463,0.505983268029228,-0.5981640509327806,0.36477068345323743,0.09742587161942,0.4046015635124139,0.7118100225883685,0.5726012816002539
0.0779125321572951,0.0,0.024289877114070983,0.09577233547680938,0.007467752885268159,0.46521232659112566,0.06514657980456026,0.38803956834532377,0.10133594004561745,0.41582491867658866,0.709563562510572,0.5916210631819085
0.13083425211319366,0.0,0.04732528714430183,0.1510466548091394,0.0373387644263408,0.37308058879593353,0.1658276576843352,0.42861960431654683,0.1688932334093624,0.3945005577790963,0.7471116919995727,0.5818209876756928
0.2679162072767365,0.0,0.15643241899939078,0.325625940621152,0.1208418194161575,0.2370009530869427,0.21024578027835356,0.5598021582733814,0.34886499402628435,0.39393938841538473,0.7496790714478246,0.5827732671493204
0.4213524439544285,0.0,0.31020450603751487,0.49610069776987276,0.16429056347589951,0.15492957746478875,0.2132069884512881,0.7163893884892087,0.47583360486586296,0.4248035856824831,0.6739409614866272,0.5785016829735126
0.41749356854097763,0.0,0.3154308401454181,0.5011629497879326,0.14528173794976237,0.15757704119453564,0.28131477642878294,0.7322392086330936,0.4939719778429456,0.44781143326430894,0.6187419972920243,0.5722135056683997
0.43145902241822864,0.0,0.3244145342809664,0.5097824599808455,0.16089613034623215,0.1661548236789156,0.3138880663310631,0.6999775179856116,0.8604322797871186,0.5061728330230151,0.4711168342997158,0.5296284554075779
0.3603454612274899,0.0,0.23504528918907117,0.41879874127787653,0.10726408689748812,0.2015249391083342,0.26946994373704475,0.595998201438849,0.7498642337352015,0.6127946054002638,0.32220795709870464,0.5229218897614398
0.2495406100698273,0.0,0.1681072586395817,0.34053906143111234,-0.13985064494229463,0.2508736630308165,-0.5981640509327806,0.5154001798561152,0.436950146627566,0.6150392721517206,0.2804878023400087,0.4678122897425781
0.24439544285189274,0.0,0.1725896893553142,0.34614858393761117,-0.13985064494229463,0.25362702530975323,-0.5981640509327806,0.5255170863309353,0.3164983164983165,0.5869809217032248,0.3129011668113631,0.470788326733741
0.2342888643880926,0.0,0.18792511835592654,0.3648925981666439,-0.13985064494229463,0.23837763422641106,-0.5981640509327806,0.5354091726618706,0.3023786249592701,0.6004489222120553,0.2987804880288196,0.47177711174346665
0.1890848952590959,0.0,0.13227613150891118,0.29320016418114647,-0.13985064494229463,0.29757492322355183,-0.5981640509327806,0.4635791366906475,0.21125230802650158,0.6425364639399167,0.23748395785719328,0.44403373554936915
0.1879823594266814,0.0,0.1505719273114903,0.31796415378300724,-0.13985064494229463,0.28380811182886795,-0.5981640509327806,0.45604766187050366,0.22558922558922556,0.6425364639399167,0.20346598429125123,0.39265579875943024
0.19606762219772145,0.0,0.1702876222859076,0.34327541387330684,-0.13985064494229463,0.28190193794345014,-0.5981640509327806,0.47043615107913667,0.2404692082111437,0.6515151416492005,0.167843389388449,0.3489029585575247
0.2960308710033076,0.0,0.25890205486454676,0.4443380307383773,-0.13985064494229463,0.2233753397578439,-0.5981640509327806,0.5532074340527429,0.3536439665471924,0.6490834184431582,0.1971544659461063,0.39118009413278193
0.29088570378537304,0.0,0.2283259616144094,0.4114105896839513,-0.13985064494229463,0.23477708355395532,-0.5981640509327806,0.5415917266187051,0.33898120994895187,0.6083052718973054,0.24518613904994713,0.409310103876607
0.35097390665196626,0.0,0.3043167118977,0.4903543576412641,-0.13985064494229463,0.1989833739277772,-0.5981640509327806,0.6060026978417266,0.3824264146844792,0.5667788888297662,0.2666880735336464,0.3844327692046273
0.30209481808158767,0.0,0.22610446598499231,0.4089478724859762,-0.13985064494229463,0.2258816054220057,-0.5981640509327806,0.5601393884892087,0.35320951449983706,0.5404040357690157,0.3295892127998604,0.4251800732635051
0.22326350606394707,0.0,0.12050796772552087,0.2765084142837597,-0.13985064494229463,0.29344487980514666,-0.5981640509327806,0.4763938848920864,0.2454654067557293,0.5162738387563326,0.43581515264622644,0.5083247144386793
0.2177508269018743,0.0,0.1201298988407528,0.2759611437953209,-0.13985064494229463,0.2937625754527163,-0.5981640509327806,0.46841276978417273,0.27044639947865756,0.49438830849510623,0.4460847194083876,0.4846666255343502
0.22895994119808893,0.0,0.12050796772552087,0.2765084142837597,-0.13985064494229463,0.2852906915175262,-0.5981640509327806,0.47886690647482016,0.2802215705441512,0.46913580486521306,0.4993581428956492,0.4976454630220903
0.24016905549430356,0.0,0.13070671628683472,0.2910110822273908,-0.13985064494229463,0.2768188075823361,-0.5981640509327806,0.48887140287769787,0.29868578255675027,0.4601571271559292,0.5131579206711651,0.49634635167936075
0.1710768099963249,0.0,0.0874997815000884,0.225612258858941,-0.13985064494229463,0.3282855024886159,-0.5981640509327806,0.4413219424460432,0.21852937981970239,0.4736251383681491,0.49293966979044285,0.4986374684828652
0.15086365306872473,0.0,0.06872380056390635,0.1930496647968258,-0.13985064494229463,0.3490416181298316,-0.5981640509327806,0.4382868705035971,0.21472792440534377,0.4708192915495465,0.5256739475111099,0.5256189816359216
0.19478133039323775,0.0,0.08609697582802718,0.22328635928307564,-0.13985064494229463,0.3047760245684634,-0.5981640509327806,0.4552607913669065,0.2631693276854567,0.44949494135546597,0.5641848473537748,0.5258001158741206
0.15839764792355748,0.0,0.07045634557998923,0.19619647010534955,-0.13985064494229463,0.32849729958699564,-0.5981640509327806,0.42491007194244607,0.2454654067557293,0.42536475504619464,0.5754172211964556,0.4959016672852426
0.05990444689452412,0.0,0.016496800381618857,0.07265015734026539,-0.13985064494229463,0.5286455575558615,-0.5981640509327806,0.344761690647482,0.09742587161942,0.4292929405922427,0.5385109304483784,0.4706004964759785
0.13432561558250644,0.0,0.05025762200819326,0.15720344780407716,-0.13985064494229463,0.39118924070740224,-0.5981640509327806,0.4082733812949641,0.16758987726729663,0.428731760525097,0.5641848595960599,0.49173150409246885
0.404446894524072,0.0,0.2640526936286645,0.44971952387467506,-0.13985064494229463,0.1934766493699036,-0.5981640509327806,0.6773830935251799,0.4310850439882698,0.46127944447652874,0.5109114361087982,0.496038131210982
0.23814773980154358,0.0,0.1543286199072044,0.3228895881789574,-0.13985064494229463,0.253838822408133,-0.5981640509327806,0.5019109712230216,0.2993374606277832,0.4870931495803913,0.4197689392774973,0.44704710790004115
0.1743844174935686,0.0,0.09193330881468496,0.2328635928307566,-0.13985064494229463,0.32934448798051463,-0.5981640509327806,0.4242356115107914,0.19713261648745517,0.5106621665259511,0.36553273319427343,0.424245162389188
0.1574788680632121,0.0,0.0870862175093665,0.22492817074839236,-0.13985064494229463,0.3499947050725405,-0.5981640509327806,0.4066996402877698,0.1569458021070924,0.5544332163449694,0.2846598214885741,0.3907702215629809
0.18008085262771045,0.0,0.10622255488193515,0.2553016828567519,-0.13985064494229463,0.3210844011437043,-0.5981640509327806,0.4307553956834533,0.19322254806125772,0.5830527361571768,0.25994866269455674,0.396484639067856
0.21021683204704156,0.0,0.1471624414661051,0.3134491722533862,-0.13985064494229463,0.2847611987715768,-0.5981640509327806,0.46133093525179864,0.21939828391441296,0.6043770863512573,0.23844672821085744,0.3949958086177082
0.24053656743844176,0.0,0.17160149958165136,0.34491722533862357,-0.13985064494229463,0.25754527162977864,-0.5981640509327806,0.502248201438849,0.2518735744542196,0.6038159383943694,0.2589858800986074,0.4223541910893858
0.2054391767732452,0.0,0.12546788770977602,0.28362293063346555,-0.13985064494229463,0.29397437255109604,-0.5981640509327806,0.451101618705036,0.2126642771804062,0.6054994357821146,0.26251604214280866,0.4294555830681705
0.2539507533994855,0.0,0.1575945963716043,0.3271309344643589,-0.13985064494229463,0.265805358466589,-0.5981640509327806,0.5074190647482015,0.2472032149451504,0.5791245613145406,0.30134787971935667,0.4445347841277674
0.058066887173833126,0.0,0.030283260897667447,0.11164317964153783,0.010862186014935507,0.3987080376998835,0.09475866153390583,0.3755620503597123,0.1555338329531878,0.38496071070607857,0.6258023213804396,0.47211168290671807
0.12238147739801541,0.0,0.04992828723401814,0.1565193596935285,0.018329938900203666,0.3454410674573758,0.14213799230085875,0.4210881294964029,0.18518518518518517,0.45061729078632323,0.617779214696075,0.5764327516622605
0.33664094083057705,0.0,0.19958031826009637,0.3787111779997263,-0.13985064494229463,0.1971830985915493,-0.5981640509327806,0.5496852517985611,0.411208862821766,0.672839491843281,0.2355584110287096,0.48411221407496846
0.05659683939728044,0.0,0.005973346482860651,0.03338349979477356,0.004073319755600814,0.6757386423805993,0.047379330766952915,0.31699640287769787,0.05408927989573152,0.42760942179767386,0.5327342838418103,0.4630765183957625
0.11521499448732087,0.0,0.04868482974003933,0.15391982487344372,0.017651052274270197,0.3301916763740337,0.1450992004737933,0.4170413669064748,0.23112848919300533,0.42031424147611285,0.6351091177889238,0.5377787201332866
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,0.02376103190767142,0.2174662572488122,0.1776724903760734,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.08875413450937153,0.0,0.030283260897667447,0.11164317964153783,0.012219959266802444,0.3645028063115535,0.1036422860527095,0.3825314748201439,0.16715542521994137,0.4657687993863107,0.5275994882184382,0.51905487052057
0.08507901506798976,0.0,0.03736678183041618,0.12888220002736353,0.021045485403937542,0.3416287196865403,0.1658276576843352,0.34633543165467623,0.2031063321385902,0.4747474663921828,0.3879974441527923,0.39854162516590097
0.14865858140389565,0.0,0.04130992782018859,0.13791216308660556,0.019687712152070606,0.3074234882982103,0.16286644951140064,0.4352517985611511,0.274356467904855,0.5566778723930145,0.4983953847842703,0.6518394371894842
0.16666666666666663,0.0,0.04868482974003933,0.15391982487344372,0.021045485403937542,0.30541141586360265,0.15398282499259697,0.4325539568345324,0.2239600304116433,0.5673400688968896,0.48812580577982406,0.6602507358651204
0.12366776920249911,0.0,0.03777748260292465,0.1298399233821316,0.02376103190767142,0.317907444668008,0.1599052413384661,0.391636690647482,0.2204844140328011,0.4416386130770395,0.5420410680080092,0.49305492178117977
0.23649393605292168,0.0,0.07764167957215345,0.20892050896155426,0.025118805159538356,0.23032934448798048,0.1717500740302043,0.419851618705036,0.3655913978494624,0.5493827134782996,0.40019256386456686,0.5212825388682651
0.09720690922454978,0.0,0.025588427527717228,0.0993295936516623,0.012219959266802444,0.37180980620565496,0.09475866153390583,0.35049460431654683,0.12164657325947649,0.4461279358765637,0.5404364711557196,0.4988225400053508
0.1097023153252481,0.0,0.03707452092691012,0.12819811191681488,0.011541072640868975,0.3314624589643122,0.1036422860527095,0.33824190647482016,0.14814814814814814,0.48428731346520054,0.4467265826338815,0.4698436894435554
0.1723631018008085,0.0,0.04346486701498984,0.14270077986044602,0.019008825526137134,0.2968336333792227,0.15694403316553152,0.35364208633093525,0.19322254806125772,0.5230078497141596,0.3889602145064564,0.4674250637956953
0.15178243292907023,0.0,0.03324691768208511,0.11903133123546314,-0.13985064494229463,0.3251085460129196,-0.5981640509327806,0.3441996402877698,0.1753014011078527,0.5308641993994098,0.37772787739063124,0.4665672312360241
0.38643880926130103,0.0,0.22254466614371057,0.4049801614447941,0.11541072640868975,0.16403685269511808,0.4649096831507255,0.5067446043165469,0.4225046160530031,0.8771043695919065,0.08793324497583614,0.46360533537653864
0.33388460124954067,0.0,0.16712994634068348,0.33930770283212475,0.07739307535641549,0.19252356242719476,0.38199585430855787,0.44177158273381295,0.2860866731834474,0.8793490470467975,0.09306803141748797,0.4805636553767126
0.314773980154355,0.0,0.15664345560075982,0.32589957586537144,0.06109979633401221,0.20184263475590386,0.3583061889250814,0.4369379496402878,0.22884761594439013,0.9079685882658284,0.07349165600454473,0.4641215573929434
0.3162440279309078,0.0,0.1694140611702854,0.34218087289642907,0.07399864222674814,0.19284125807476438,0.3760734379626888,0.4368255395683453,0.28119908765070056,0.9270482610050403,0.059691911895332364,0.44786731494931414
0.33259830944505697,0.0,0.17039695005646868,0.34341223149541655,0.06924643584521385,0.1859578523774224,0.3671898134438851,0.44154676258992803,0.3206256109481916,0.9090908841796268,0.07349165600454473,0.4656088595162123
0.43127526644615954,0.0,0.26221450675780394,0.4478040771651388,0.0923285811269518,0.14243354866038332,0.4352976014213799,0.553169964028777,0.4077332464429239,0.8872053753252241,0.10044928711864383,0.511891179658067
