,index,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
159,8621,2004-03-21,17:00:00,2.3,1306.25,-200,8.953194276149835,937.5,132.0,960.75,105.0,1606.5,762.0,19.400000095367,41.299999237061,0.9206089496468213
160,8622,2004-03-21,18:00:00,3.8,1545.5,-200,15.076486896579212,1151.0,173.0,769.25,116.0,1873.75,1122.0,18.52499961853,43.800000190735,0.9251510104646707
161,8623,2004-03-21,19:00:00,3.5,1501.0,-200,12.609399984135923,1070.5,185.0,823.0,119.0,1744.25,1130.25,17.775000095367,48.050001144409,0.9688894556880965
162,8624,2004-03-21,20:00:00,4.3,1604.75,-200,15.140161198407567,1153.0,266.0,769.25,144.0,1840.0,1636.75,17.89999961853,46.85000038147,0.9520444991719951
163,8625,2004-03-21,21:00:00,2.8,1315.5,-200,9.890092509311117,973.5,188.0,883.25,123.0,1672.5,1272.25,17.425000190735,49.10000038147,0.9687679646444459
164,8626,2004-03-21,22:00:00,1.9,1195.0,-200,7.977364527024395,898.25,122.0,933.25,105.0,1594.25,1098.0,16.97500038147,51.675001144409,0.991390722670476
165,8627,2004-03-21,23:00:00,1.9,1211.0,-200,7.928929906349982,896.25,112.0,920.25,93.0,1624.0,1066.25,16.39999961853,55.10000038147,1.0197771425065039
166,8628,2004-03-22,00:00:00,1.7,1161.25,-200,6.07436581400729,815.25,93.0,995.25,86.0,1582.25,909.0,16.125000476837,60.025000572205,1.0919379224667545
167,8629,2004-03-22,01:00:00,1.5,1095.25,-200,5.0711119746790105,767.0,74.0,1050.25,76.0,1547.0,818.25,15.824999809265,60.52499961853,1.0804773134011116
168,8630,2004-03-22,02:00:00,0.6,897.0,-200,1.7186528499153866,562.5,23.0,1416.5,33.0,1355.0,472.25,16.325000524521,56.950000762939,1.0490753496476835
169,8631,2004-03-22,03:00:00,0.4,842.0,-200,0.7105175744554979,468.0,-200.0,1812.75,-200.0,1274.25,393.5,16.924999713898,53.900000572205,1.0308562690618497
170,8632,2004-03-22,04:00:00,-200.0,853.75,-200,0.8290144389243211,481.25,17.0,1755.5,27.0,1304.0,396.25,16.100000143051,55.900000572205,1.015304130935898
171,8633,2004-03-22,05:00:00,0.3,845.0,-200,0.7476764553371612,472.25,15.0,1785.75,23.0,1278.0,378.25,16.525000095367,53.874999046326,1.0049393615506244
172,8634,2004-03-22,06:00:00,0.6,941.5,-200,2.025609370348589,586.0,41.0,1479.5,46.0,1372.5,432.0,16.375,53.999999046326,0.9978546885702252
173,8635,2004-03-22,07:00:00,1.2,1090.25,-200,5.0961253478844695,768.25,86.0,1072.0,76.0,1537.75,699.0,15.674999952316,57.64999961853,1.0194861727865518
174,8636,2004-03-22,08:00:00,3.6,1514.25,-200,17.68644401102917,1230.25,226.0,732.0,116.0,1996.25,1252.25,15.799999952316,53.699999809265,0.9571330274866426
175,8637,2004-03-22,09:00:00,3.7,1378.75,-200,18.424945508834465,1251.75,214.0,711.0,115.0,1961.75,1236.75,17.375,42.099999427795,0.828074790777483
176,8638,2004-03-22,10:00:00,1.8,1074.25,-200,6.941043175885108,854.25,115.0,1031.75,83.0,1483.5,772.0,17.900000095367,38.35000038147,0.7793149986854928
177,8639,2004-03-22,11:00:00,1.6,1089.75,-200,7.25246168751516,867.75,124.0,1025.75,87.0,1509.0,765.75,18.549999713898,36.699999809265,0.7763806752548089
178,9539,2004-04-28,23:00:00,1.6,1215.5,143,9.521023174945546,959.5,87.0,787.75,92.0,1662.25,1255.75,17.900000095367,56.199999809265,1.14204699717928
179,9925,2004-05-15,01:00:00,1.2,947.0,-200,5.696332871686994,797.5,67.0,964.25,81.0,1395.25,930.0,17.999999523163,40.450000762939,0.827099134282016
180,9926,2004-05-15,02:00:00,1.0,935.0,-200,5.446649916651041,785.5,55.0,963.75,71.0,1389.25,953.75,17.424999713898,43.35000038147,0.855317516601385
181,9927,2004-05-15,03:00:00,1.1,941.0,-200,5.586509610630202,792.25,-200.0,975.25,-200.0,1396.75,888.75,14.825000047684,50.64999961853,0.8488952037297601
182,9928,2004-05-15,04:00:00,-200.0,867.25,-200,4.42043213737691,733.5,48.0,1043.0,58.0,1324.25,808.0,14.599999904633,51.374999046326,0.8488555438631803
183,9929,2004-05-15,05:00:00,0.5,838.5,-200,2.7719444496798484,637.5,33.0,1170.75,44.0,1271.25,643.25,15.725000143051,46.949999809265,0.8328837349439855
184,9930,2004-05-15,06:00:00,0.6,872.5,-200,3.879278572342914,704.0,41.0,1090.5,49.0,1322.25,756.0,15.25,49.675001144409,0.8552309327104006
185,9931,2004-05-15,07:00:00,1.4,1064.75,-200,9.061727424757764,941.75,106.0,889.5,68.0,1575.75,1066.75,16.025000095367,47.375000953674,0.8564235187074616
186,9932,2004-05-15,08:00:00,2.6,1186.5,-200,13.598019479083332,1103.5,208.0,726.5,108.0,1720.5,1390.75,17.599999904633,43.349999427795,0.8646721740374075
187,9933,2004-05-15,09:00:00,2.8,1249.25,-200,15.815633162146005,1174.0,193.0,711.5,117.0,1773.5,1486.0,20.27499961853,37.449999809265,0.8806919504977534
188,9934,2004-05-15,10:00:00,2.6,1156.5,-200,12.661026734455215,1072.25,191.0,802.25,127.0,1652.5,1327.25,23.074999809265,30.25,0.8424901888017715
189,9935,2004-05-15,11:00:00,1.6,988.25,-200,8.612148271777437,924.0,113.0,1015.25,93.0,1462.75,835.25,25.025000095367,24.200000286102,0.7568399959400576
190,9936,2004-05-15,12:00:00,1.7,1024.75,-200,9.397164889581603,954.75,111.0,997.25,94.0,1456.5,833.75,25.599999904633,23.525000095367,0.7610958500441333
191,9937,2004-05-15,13:00:00,1.7,996.75,-200,9.190126573053254,946.75,106.0,997.75,87.0,1459.5,815.0,25.525000095367,22.625,0.7287547451771907
192,9938,2004-05-15,14:00:00,1.3,916.25,-200,6.37429750967153,829.0,82.0,1123.5,75.0,1332.75,621.0,26.125000476837,21.050000190735,0.7023496068891353
193,9939,2004-05-15,15:00:00,1.4,965.0,-200,8.272660142643476,910.33333333333,79.0,1055.6666666667,81.0,1389.0,643.33333333333,28.166666666667,19.43333307902,0.7302688327374329
194,9940,2004-05-15,16:00:00,1.4,984.5,-200,8.080705308155137,902.5,90.0,1059.25,86.0,1436.5,711.5,27.425000190735,20.5,0.7379272919366909
195,9941,2004-05-15,17:00:00,1.7,1026.0,-200,8.518416854434964,920.25,104.0,1037.0,97.0,1454.5,745.75,26.049999713898,22.674999713898,0.7532485719455554
196,9942,2004-05-15,18:00:00,2.3,1125.25,-200,11.046899828729593,1016.0,148.0,910.25,117.0,1563.5,990.75,23.75,27.099999904633,0.7858003669068816
197,9943,2004-05-15,19:00:00,2.5,1159.0,-200,12.112572756087998,1053.5,158.0,877.75,120.0,1603.0,1046.0,23.025000095367,28.724999904633,0.7976268930701971
198,9944,2004-05-15,20:00:00,3.3,1283.5,-200,15.012927038467923,1149.0,234.0,779.75,149.0,1725.0,1303.75,21.749999523163,31.849999427795,0.8191380750928569
199,9945,2004-05-15,21:00:00,2.2,1101.0,-200,10.231401897511862,986.25,163.0,852.25,124.0,1573.5,1099.5,20.875000476837,33.199999809265,0.8097876520502798
200,9946,2004-05-15,22:00:00,1.6,1101.0,-200,9.856896793081914,972.25,95.0,878.5,97.0,1551.75,1001.25,20.150000095367,34.349999427795,0.8016530334986798
201,9947,2004-05-15,23:00:00,2.6,1182.5,-200,11.989698276034337,1049.25,146.0,761.75,112.0,1594.25,1290.25,19.574999809265,36.950000762939,0.8325304580845845
202,9948,2004-05-16,00:00:00,2.3,1132.25,-200,10.49572725238983,996.0,102.0,822.0,95.0,1563.75,1205.0,18.14999961853,40.89999961853,0.8441039842950748
203,9949,2004-05-16,01:00:00,1.5,998.25,-200,7.0557037905723865,859.25,90.0,919.25,88.0,1449.75,1044.75,17.049999952316,43.27499961853,0.8341286285903431
204,9950,2004-05-16,02:00:00,0.9,910.5,-200,4.601079630929639,743.0,41.0,1051.75,54.0,1369.75,739.25,16.724999904633,43.375000953674,0.819264635962322
205,9951,2004-05-16,03:00:00,0.8,874.5,-200,4.178247547049551,720.5,-200.0,1082.75,-200.0,1327.5,683.25,15.874999761581,44.72500038147,0.8009336485781651
206,9952,2004-05-16,04:00:00,-200.0,807.75,-200,2.6495095616042814,629.5,30.0,1233.5,43.0,1256.25,573.0,15.224999904633,45.549999237061,0.7829757586958005
207,9953,2004-05-16,05:00:00,0.4,792.0,-200,2.2080767603238565,599.25,32.0,1261.75,45.0,1234.75,564.25,13.474999904633,50.10000038147,0.7705670669965844
208,9954,2004-05-16,06:00:00,0.4,821.5,-200,1.9518462020878005,580.5,34.0,1325.75,47.0,1256.25,602.25,14.174999952316,49.89999961853,0.8025253700439882
209,9955,2004-05-16,07:00:00,0.8,918.25,-200,4.192061415723198,721.25,57.0,1068.5,58.0,1353.25,784.75,13.775000095367,51.400000572205,0.8058524094910536
210,9956,2004-05-16,08:00:00,0.9,975.25,-200,5.201753846972903,773.5,73.0,1000.75,69.0,1393.0,878.0,16.300000190735,45.050000190735,0.828566274068214
211,9957,2004-05-16,09:00:00,1.6,1046.75,-200,8.221420840094932,908.25,119.0,912.5,89.0,1458.25,981.25,19.224999427795,35.425000667572,0.7812119503133438
212,9958,2004-05-16,10:00:00,2.0,1052.5,-200,9.784033778967517,969.5,138.0,930.0,105.0,1472.5,991.0,25.5,21.050000190735,0.6770265855731094
213,9959,2004-05-16,11:00:00,1.6,1017.25,-200,7.941026771297775,896.75,96.0,1013.25,92.0,1399.5,780.25,28.224999904633,19.0,0.7163974794536779
214,9960,2004-05-16,12:00:00,1.4,1020.75,-200,7.748421496443901,888.75,80.0,1022.0,82.0,1405.25,683.75,29.474999904633,19.77499961853,0.8012601779838653
215,9961,2004-05-16,13:00:00,0.9,940.75,-200,4.794557233587375,753.0,45.0,1173.25,56.0,1311.25,467.5,30.550000190735,19.375000476837,0.834783035281443
216,9962,2004-05-16,14:00:00,0.9,991.25,-200,5.25237752206223,776.0,45.0,1121.75,60.0,1375.0,468.0,29.949999809265,22.049999713898,0.9180694772977743
217,9963,2004-05-16,15:00:00,1.2,1117.0,-200,7.124884256284368,862.25,54.0,995.0,64.0,1476.0,529.75,31.5,21.925000190735,0.996983142632114
218,9964,2004-05-16,16:00:00,1.4,1217.0,-200,9.190126573053254,946.75,66.0,887.0,85.0,1566.25,647.75,31.200000286102,24.574999809265,1.0986589860970684
219,9965,2004-05-16,17:00:00,1.9,1248.25,-200,10.117083726005204,982.0,95.0,880.25,107.0,1617.0,745.75,30.425000190735,26.525000095367,1.1347371568243574
220,9966,2004-05-16,18:00:00,1.8,1241.5,-200,9.870169369702221,972.75,99.0,856.0,106.0,1631.5,818.5,26.775000095367,33.474999427795,1.1602104683404937
221,9967,2004-05-16,19:00:00,2.7,1403.25,-200,15.060586200172954,1150.5,147.0,747.0,125.0,1820.25,1124.75,25.47500038147,37.35000038147,1.1995129628895564
222,9968,2004-05-16,20:00:00,2.4,1238.0,-200,10.570799727369263,998.75,129.0,833.25,118.0,1648.25,1013.25,23.674999713898,39.424999237061,1.138082455744138
223,9969,2004-05-16,21:00:00,1.6,1092.75,-200,7.0269635668209025,858.0,96.0,975.25,95.0,1494.5,816.0,22.89999961853,37.000000953674,1.0197418279136246
224,9970,2004-05-16,22:00:00,1.4,1033.75,-200,5.860115705535284,805.25,92.0,1030.25,97.0,1416.25,750.0,20.75,36.25,0.8774897840472805
225,9971,2004-05-16,23:00:00,1.4,934.0,-200,5.633465103186379,794.5,88.0,1097.75,93.0,1327.5,672.5,20.25,28.474999904633,0.6686112376458124
226,9972,2004-05-17,00:00:00,1.4,912.5,-200,5.431203339043807,784.75,89.0,1109.75,85.0,1272.75,692.0,19.60000038147,26.474999904633,0.5974299600757516
227,9973,2004-05-17,01:00:00,0.9,835.25,-200,3.650423146324865,691.0,52.0,1265.25,67.0,1182.25,517.25,19.099999904633,25.925000190735,0.567337415613184
228,9974,2004-05-17,02:00:00,0.5,773.25,-200,1.788563190389188,568.0,25.0,1474.0,37.0,1113.25,392.25,18.424999713898,27.624999523163,0.5799079974719019
229,9975,2004-05-17,03:00:00,0.4,771.25,-200,1.3584972854160215,532.5,-200.0,1566.0,-200.0,1110.25,360.0,17.375,30.224999904633,0.5945026321248407
230,9976,2004-05-17,04:00:00,-200.0,804.75,-200,1.3785107421694542,534.25,28.0,1453.75,40.0,1112.25,409.0,16.275000572205,34.074999809265,0.62573107736334
231,9977,2004-05-17,05:00:00,0.5,929.75,-200,3.5253771645447527,683.75,65.0,1058.5,75.0,1220.25,779.0,15.849999904633,36.549999237061,0.6535080722116539
232,9978,2004-05-17,06:00:00,1.3,1008.5,-200,7.038453654816475,858.5,132.0,944.25,102.0,1420.0,1016.0,16.025000095367,38.050000190735,0.6878504357611351
233,9979,2004-05-17,07:00:00,2.6,1196.0,-200,14.4304364473042,1130.5,216.0,775.25,113.0,1674.75,1243.25,17.574999809265,34.974999427795,0.6965392188270965
234,9980,2004-05-17,08:00:00,2.0,1009.5,-200,8.934099266185445,936.75,180.0,944.75,142.0,1443.5,949.25,18.549999713898,31.249999523163,0.6610870805885066
235,9981,2004-05-17,09:00:00,1.8,989.75,-200,8.618412576532277,924.25,140.0,973.75,90.0,1403.5,860.5,19.825000286102,28.500000476837,0.6520468599222042
236,9982,2004-05-17,10:00:00,1.7,987.75,-200,8.462388030837701,918.0,141.0,1007.25,94.0,1393.0,850.25,22.299999713898,24.050000190735,0.6393803870261157
237,9983,2004-05-17,11:00:00,1.5,979.25,-200,8.270607965023949,910.25,123.0,1028.0,92.0,1395.75,788.0,24.150000095367,21.724999427795,0.6451156986754212
238,9984,2004-05-17,12:00:00,1.9,1028.5,-200,10.130504493671385,982.5,129.0,949.5,97.0,1470.25,879.25,25.075000286102,20.775000095367,0.6516465290645359
239,9985,2004-05-17,13:00:00,1.7,984.0,-200,9.138674497520402,944.75,115.0,990.0,88.0,1423.0,747.0,25.800000667572,19.52499961853,0.6391574392850805
240,9986,2004-05-17,14:00:00,1.5,984.75,-200,8.49349569485124,919.25,104.0,1027.75,86.0,1387.0,699.75,26.250000476837,18.875,0.6344095731363927
241,9987,2004-05-17,15:00:00,1.7,980.75,-200,7.682679548673003,886.0,129.0,1054.0,99.0,1362.5,695.0,25.775000095367,18.599999904633,0.6079834130551195
242,9988,2004-05-17,16:00:00,1.7,1020.0,-200,9.029748042099776,940.5,138.0,1015.5,95.0,1425.0,756.25,25.675000190735,19.400000095367,0.6304162712341989
243,9989,2004-05-17,17:00:00,2.4,1106.25,-200,13.400778503920026,1097.0,135.0,901.75,105.0,1552.0,941.0,26.724999427795,17.099999904633,0.5909414495616225
244,9990,2004-05-17,18:00:00,3.1,1153.25,-200,15.629433523319976,1168.25,163.0,842.0,121.0,1644.0,1020.75,24.324999809265,19.775000095367,0.593344739859765
245,9991,2004-05-17,19:00:00,3.4,1214.75,-200,17.805786960484756,1233.75,180.0,795.5,125.0,1735.0,1167.25,23.52499961853,20.75,0.593656731596733
246,9992,2004-05-17,20:00:00,3.0,1093.75,-200,12.653645978793678,1072.0,170.0,887.75,122.0,1544.75,1104.5,21.97500038147,24.025000095367,0.6263355842569562
247,9993,2004-05-17,21:00:00,1.2,943.5,-200,6.429491570907796,831.5,72.0,1072.25,81.0,1349.5,711.75,21.075000286102,26.249999523163,0.6480894139205418
248,9994,2004-05-17,22:00:00,1.2,963.75,-200,7.101792128851642,861.25,69.0,1013.5,73.0,1398.25,734.5,20.85000038147,28.799999713898,0.7014003443994855
249,9995,2004-05-17,23:00:00,1.3,1003.25,-200,7.3575603748787675,872.25,79.0,987.5,80.0,1439.0,851.0,20.200000286102,31.200000286102,0.7303644962770214
250,9996,2004-05-18,00:00:00,1.0,913.75,-200,5.216918999884966,774.25,53.0,1091.25,65.0,1322.75,706.25,19.950000286102,31.500000476837,0.726213586886862
251,9997,2004-05-18,01:00:00,0.4,839.0,-200,2.350206890480214,609.25,36.0,1275.75,59.0,1285.5,642.5,20.75,32.27499961853,0.7812684812521367
252,9998,2004-05-18,02:00:00,0.3,829.75,-200,1.965170872410398,581.5,30.0,1309.5,50.0,1264.25,608.0,19.950000286102,34.5,0.7953767735978307
253,9999,2004-05-18,03:00:00,0.2,812.25,-200,1.2328339178130823,521.25,-200.0,1412.75,-200.0,1233.0,469.0,21.200000286102,32.875,0.8178301201623349
254,10000,2004-05-18,04:00:00,-200.0,831.5,-200,1.5250733067473037,546.75,15.0,1319.5,23.0,1253.75,468.75,18.324999809265,39.999999046326,0.8345133001126914
255,10001,2004-05-18,05:00:00,0.5,903.25,-200,3.0640509143991097,656.0,38.0,1155.25,37.0,1361.25,618.0,17.025000095367,44.64999961853,0.8592911344047757
256,10002,2004-05-18,06:00:00,0.9,1021.6666666667,-200,6.2791088413226435,824.66666666667,68.0,930.66666666667,54.0,1487.3333333333,930.66666666667,17.13333384196,45.333333333333,0.8783543088947313
257,10003,2004-05-18,07:00:00,2.7,1378.0,-200,19.29980906940859,1276.75,192.0,628.25,94.0,1970.0,1519.0,17.125,46.525000572205,0.9009753369392793
258,10004,2004-05-18,08:00:00,6.5,1745.0,-200,38.91595595232079,1748.25,346.0,484.25,139.0,2604.5,2053.75,18.825000286102,39.724999427795,0.8547448672878408
259,10005,2004-05-18,09:00:00,3.2,1326.0,-200,14.633975213822607,1137.0,225.0,718.75,115.0,1759.5,1549.75,20.25,38.10000038147,0.8946124142116624
260,10006,2004-05-18,10:00:00,2.4,1215.25,-200,12.345313148542989,1061.5,199.0,793.75,119.0,1650.25,1381.0,25.25,27.025000095367,0.85648855671143
261,10007,2004-05-18,11:00:00,1.9,1138.25,-200,11.026014077218859,1015.25,140.0,853.75,103.0,1604.25,1115.25,27.449999809265,22.800000667572,0.82191249657404
262,10008,2004-05-18,12:00:00,2.7,1243.75,-200,15.436141471547911,1162.25,162.0,765.25,123.0,1735.25,1188.5,29.950000286102,20.025000095367,0.8337570117940093
263,10009,2004-05-18,13:00:00,2.9,1261.0,-200,17.002690593644864,1210.0,173.0,735.75,126.0,1768.5,1199.75,30.875,19.125000476837,0.8393839599660444
264,10010,2004-05-18,14:00:00,2.0,1181.5,-200,12.484395362586618,1066.25,121.0,818.0,106.0,1663.0,964.5,30.625,20.150000095367,0.871888450998547
265,10011,2004-05-18,15:00:00,2.3,1207.5,-200,13.811805346219717,1110.5,133.0,783.0,127.0,1652.5,1018.25,32.199999809265,18.949999809265,0.8964338867295483
266,10012,2004-05-18,16:00:00,1.9,1158.25,-200,10.076866943416698,980.5,96.0,861.5,105.0,1572.75,774.5,31.724999427795,19.5,0.8980642173023208
267,10013,2004-05-18,17:00:00,3.0,1345.5,-200,19.335163043635053,1277.75,141.0,700.5,130.0,1873.25,1193.25,30.85000038147,20.525000095367,0.8995504221951567
268,10014,2004-05-18,18:00:00,4.4,1442.75,-200,22.73319791536591,1370.5,221.0,664.25,160.0,1987.75,1425.0,27.474999427795,24.650000095367,0.8898945690607519
269,10015,2004-05-18,19:00:00,4.7,1440.25,-200,25.541008047683892,1442.75,232.0,634.5,162.0,2067.75,1594.0,25.75,27.025000095367,0.8820767471992788
270,10016,2004-05-18,20:00:00,3.4,1231.75,-200,15.791292949255476,1173.25,174.0,750.75,135.0,1749.75,1283.5,23.650000095367,29.950000286102,0.8632800254297222
271,10017,2004-05-18,21:00:00,2.4,1159.25,-200,12.316117360297849,1060.5,138.0,811.75,122.0,1648.25,1173.75,22.175000190735,33.375,0.8806397482423821
272,10018,2004-05-18,22:00:00,1.2,1081.25,-200,8.744106167164562,929.25,65.0,910.0,75.0,1518.25,936.5,21.10000038147,36.474999427795,0.9019022913581233
273,10019,2004-05-18,23:00:00,1.7,1082.5,-200,8.28292428644746,910.75,107.0,883.25,96.0,1507.0,984.5,20.175000190735,38.575000762939,0.9016300562536944
274,10726,2004-06-17,10:00:00,1.9,1040.5,-200,10.036718472630536,979.0,169.0,836.75,125.0,1704.5,1053.0,28.000000476837,36.550000190735,1.3602980737198376
275,11236,2004-07-08,16:00:00,2.4,1202.0,-200,16.877332470396162,1206.25,213.0,670.5,167.0,1807.0,1300.5,40.900000572205,14.624999761581,1.1140451800611995
276,11782,2004-07-31,10:00:00,3.4,1272.0,-200,15.694091975784273,1170.25,215.0,619.75,160.0,1957.0,1347.0,32.800000190735,33.375000476837,1.6329658947290775
277,11783,2004-07-31,11:00:00,3.3,1239.75,-200,15.85623569417234,1175.25,196.0,613.75,174.0,1895.25,1262.0,35.950000762939,27.974999904633,1.6303773376729223
278,11784,2004-07-31,12:00:00,2.9,1170.5,-200,14.579056773736026,1135.25,161.0,654.25,146.0,1797.25,1072.75,38.52499961853,23.775000095367,1.5943859219470213
279,11785,2004-07-31,13:00:00,2.2,1072.0,-200,11.681285912573527,1038.5,120.0,744.5,127.0,1611.25,816.75,39.77499961853,20.47500038147,1.4686717669988176
280,11786,2004-07-31,14:00:00,1.6,969.5,-200,7.3634180851910065,872.5,88.0,858.75,114.0,1422.75,606.25,38.10000038147,21.97500038147,1.4401603199677255
281,11787,2004-07-31,15:00:00,0.9,938.0,-200,6.085164330889835,815.75,38.0,917.25,65.0,1417.75,506.0,39.950000762939,20.049999713898,1.4517388510810132
282,11788,2004-07-31,16:00:00,1.1,975.75,-200,6.878321514411395,851.5,47.0,865.75,77.0,1467.0,559.25,40.425001144409,19.825000286102,1.472381802758625
283,11789,2004-07-31,17:00:00,1.0,957.66666666667,-200,6.1700354042596794,819.66666666667,40.0,886.33333333333,68.0,1452.3333333333,530.33333333333,39.06666692098,20.666666666667,1.4270446002285775
284,11790,2004-07-31,18:00:00,1.3,1013.5,-200,8.086801830707312,902.75,58.0,815.5,92.0,1554.25,611.75,37.25,24.324999809265,1.5221963784401256
285,11791,2004-07-31,19:00:00,1.6,1091.0,-200,10.238143544370322,986.5,71.0,736.75,104.0,1711.25,774.25,33.974999427795,30.924999237061,1.615782559246968
286,11792,2004-07-31,20:00:00,1.8,1080.25,-200,10.701007232094556,1003.5,90.0,724.25,114.0,1704.0,898.75,31.75,34.5,1.5911284078644325
287,11793,2004-07-31,21:00:00,2.2,1127.5,-200,12.95775981119476,1082.25,95.0,675.25,105.0,1817.0,1066.0,30.075000286102,37.675000190735,1.5798721672535145
288,11794,2004-07-31,22:00:00,1.8,1104.75,-200,11.355157414476496,1027.0,85.0,684.0,85.0,1757.75,1040.0,28.550000190735,42.300000190735,1.6251463485044582
289,11795,2004-07-31,23:00:00,2.3,1141.25,-200,13.325243955182158,1094.5,119.0,642.25,92.0,1815.75,1139.25,27.699999809265,44.575000762939,1.630371330393207
290,11796,2004-08-01,00:00:00,2.0,1104.25,-200,11.158574937163834,1020.0,106.0,680.5,82.0,1770.5,1085.5,26.550000190735,47.549999237061,1.626515132256836
291,11797,2004-08-01,01:00:00,1.8,1064.5,-200,9.784033778967517,969.5,77.0,698.25,70.0,1723.5,1048.75,25.700000286102,50.675000190735,1.6491413491490121
292,11798,2004-08-01,02:00:00,0.9,970.75,-200,6.199041963295953,821.0,28.0,819.5,40.0,1636.5,811.0,25.050000190735,53.925000190735,1.6889628103558572
293,11799,2004-08-01,03:00:00,0.5,890.75,-200,3.64173967489039,690.5,-200.0,940.5,-200.0,1553.0,628.5,24.775000095367,58.700000762939,1.8088753213924356
294,11800,2004-08-01,04:00:00,0.6,935.5,-200,4.036644484467239,712.75,21.0,883.25,26.0,1584.25,723.25,23.549999713898,63.599999427795,1.8223094987099988
295,11801,2004-08-01,05:00:00,0.4,844.75,-200,2.5816785814911887,625.0,17.0,992.5,21.0,1512.75,646.25,24.325000286102,59.449999809265,1.7837848545903294
296,11802,2004-08-01,06:00:00,0.4,872.25,-200,2.6079681657119167,626.75,24.0,996.75,30.0,1529.5,669.5,23.349999904633,61.975002288818,1.7546750118060992
297,11803,2004-08-01,07:00:00,0.4,903.0,-200,2.9362043355061673,648.0,19.0,974.75,21.0,1559.25,602.75,24.050000190735,63.075000762939,1.861889869472907
298,11804,2004-08-01,08:00:00,0.8,970.75,-200,4.205894718223859,722.0,39.0,875.75,35.0,1624.0,687.0,24.974999904633,60.675000190735,1.891976384564611
299,11805,2004-08-01,09:00:00,0.8,1006.25,-200,5.51898105425066,789.0,46.0,824.0,36.0,1657.25,732.5,27.275000095367,52.425000190735,1.8707244096379587
300,11806,2004-08-01,10:00:00,0.9,1011.75,-200,5.8282613974034065,803.75,53.0,831.75,48.0,1637.75,765.5,32.375,37.275000572205,1.7807569112763098
301,11807,2004-08-01,11:00:00,0.7,975.0,-200,4.481885361504611,736.75,32.0,895.75,39.0,1531.0,620.75,35.424999237061,31.325000286102,1.7736032289035306
302,11808,2004-08-01,12:00:00,0.6,944.0,-200,4.345294539851805,729.5,30.0,932.75,34.0,1494.5,560.0,37.449999809265,28.150000095367,1.7808489498946882
303,11809,2004-08-01,13:00:00,0.5,856.75,-200,3.5468041764791476,685.0,24.0,1055.25,33.0,1331.0,450.5,39.249999046326,20.224999904633,1.4103994351894538
304,11810,2004-08-01,14:00:00,0.6,823.5,-200,3.512547535780659,683.0,34.0,1118.75,42.0,1270.0,393.0,38.074999809265,18.549999713898,1.2140519972556731
305,11811,2004-08-01,15:00:00,0.7,868.25,-200,3.93741727766051,707.25,63.0,1063.25,85.0,1324.75,416.5,40.175000190735,17.724999904633,1.2989449172496554
306,11812,2004-08-01,16:00:00,0.9,907.5,-200,4.697393749776276,748.0,69.0,1019.5,92.0,1373.25,451.25,39.724999427795,19.075000286102,1.3645854820790355
307,11813,2004-08-01,17:00:00,0.9,912.25,-200,5.257451382616683,776.25,61.0,990.75,84.0,1378.5,460.5,38.5,19.800000190735,1.3260233642282444
308,11814,2004-08-01,18:00:00,1.2,986.0,-200,6.3853200900791585,829.5,73.0,906.0,100.0,1482.0,536.0,36.599998474121,24.625,1.4872246264668068
309,11815,2004-08-01,19:00:00,1.4,1037.25,-200,8.013772987090615,899.75,75.0,816.75,95.0,1583.75,618.5,33.050001144409,32.650000095367,1.6200369304583584
310,11816,2004-08-01,20:00:00,1.5,1087.5,-200,9.209452844252331,947.5,69.0,742.75,77.0,1667.25,765.5,30.650000095367,38.724999427795,1.6780120924051392
311,11817,2004-08-01,21:00:00,1.7,1093.25,-200,9.125830725364114,944.25,71.0,710.75,85.0,1655.0,784.75,29.5,42.675000190735,1.731622049238859
312,11818,2004-08-01,22:00:00,1.7,1142.0,-200,9.132251648807033,944.5,73.0,681.5,83.0,1736.0,793.25,27.849999904633,52.575000762939,1.9397783115289668
313,11819,2004-08-01,23:00:00,1.7,1169.75,-200,9.514487084856562,959.25,86.0,666.25,88.0,1797.5,837.75,27.449999809265,55.474999427795,1.9998067518476943
314,11820,2004-08-02,00:00:00,1.9,1141.75,-200,9.132251648807033,944.5,65.0,671.75,68.0,1774.5,798.5,27.324999332428,57.074999809265,2.0425865660729747
315,11821,2004-08-02,01:00:00,1.2,986.25,-200,4.966629440466607,761.75,74.0,821.25,97.0,1572.5,552.75,26.650000095367,60.074999809265,2.066995770051054
316,11822,2004-08-02,02:00:00,0.7,941.5,-200,3.7421312216111158,696.25,45.0,916.25,51.0,1541.5,464.5,26.150000095367,61.574999809265,2.057511007441752
317,11823,2004-08-02,03:00:00,0.3,881.75,-200,2.152285949452151,595.25,-200.0,1096.5,-200.0,1462.75,406.25,25.525000095367,62.824999809265,2.0236029492489713
318,11824,2004-08-02,04:00:00,0.2,854.0,-200,1.600709989625091,553.0,2.0,1203.25,5.0,1417.5,395.75,25.474999904633,61.75,1.9831304584233664
319,11825,2004-08-02,05:00:00,0.4,910.0,-200,2.6608875776716525,630.25,29.0,1060.75,35.0,1504.25,467.75,25.10000038147,62.39999961853,1.960183150786224
