CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.025423728813559324,0.07239985299522234,0.0,0.02512973905861896,0.0991396968455551,0.443609022556391,0.3284462773875734,0.39197392086330934,0.16791571630281305,0.4670422451453027,0.5555199141707717,0.5513532569243127
0.17796610169491525,0.3004410143329659,0.0,0.20165333936152074,0.38208384541854434,0.2297998517420311,0.3284462773875734,0.5270908273381296,0.29401542304768113,0.8467605603813418,0.10558408274200314,0.46956945288549273
0.03389830508474576,0.12991547225284827,0.0,0.05684735852236005,0.17165096272019661,0.33252144445621096,0.3284462773875734,0.4342401079136691,0.22254806125773868,0.4912676034999415,0.5301668799089753,0.5687409828644618
0.0423728813559322,0.1385520029400955,0.0,0.06006733314987373,0.177932541308207,0.3233082706766917,0.3284462773875734,0.4255845323741007,0.18442489410231344,0.4619718248022213,0.6026957594387249,0.5871127172432518
0.03389830508474576,0.10290334435869164,0.0,0.037140376287248374,0.1294551413355182,0.361537646934237,0.3284462773875734,0.3830935251798561,0.17258607581188223,0.5070422469552816,0.4448010296842552,0.5063017039720172
0.17805497266222928,0.33664094083057705,0.0,0.1997804211963557,0.3798989485183668,0.1971830985915493,0.3284462773875734,0.5496852517985611,0.411208862821766,0.6715492813665599,0.2355584110287096,0.48411221407496846
0.03389830508474576,0.13120176405733186,0.0,0.04833823434993144,0.15430834357503756,0.3331568357513502,0.3284462773875734,0.3588129496402878,0.18257847290105356,0.504788727996744,0.32926829342940506,0.38047815467140217
0.0423728813559322,0.18981991914737228,0.0,0.06285407175402626,0.1832582275023897,0.30848247379010907,0.3284462773875734,0.4539118705035971,0.16997936352775062,0.5436619649546429,0.5006418448620668,0.6327518786901845
0.016949152542372878,0.044652701212789414,0.0,0.004959240350074199,0.029359552096135444,0.6856931060044477,0.3284462773875734,0.30406924460431656,0.04887585532746823,0.42253520541829365,0.51059051673833,0.4400528472074429
0.025423728813559324,0.062293274531422305,0.0,0.013972797165588342,0.06527379489280347,0.5095838187016838,0.3284462773875734,0.3459982014388489,0.09536222439448246,0.4676056383169763,0.48620026507249575,0.48593978422401257
0.0423728813559322,0.1413083425211319,0.0,0.04526972322855493,0.14775365287450495,0.3398284443503124,0.3284462773875734,0.42187500000000006,0.17052242858694472,0.4642253437607364,0.6312580363742671,0.6183641704968608
0.059322033898305086,0.13487688349871374,0.0,0.06510608986318094,0.18749146524648366,0.30329344487980514,0.3284462773875734,0.4367131294964029,0.25252525252525254,0.4298591554655349,0.6158536617464487,0.5418161075681147
0.025423728813559324,0.08452774715178246,0.0,0.03650199432232363,0.12795302471664619,0.3776342264110981,0.3284462773875734,0.3954586330935252,0.1281633539698056,0.49577464141701644,0.532413364471355,0.5790752920822189
0.0423728813559322,0.1409408305769938,0.0,0.05162106879289502,0.1611361463880923,0.3133538070528434,0.3284462773875734,0.4169289568345324,0.17432388400130333,0.5104225307658765,0.5263157984943186,0.5992622217257897
0.11016949152542371,0.32929293221924605,0.0,0.156391778354877,0.30367901471502,0.2174662572488122,0.3284462773875734,0.4065547393166548,0.3479651178277224,0.40743457289912294,0.5126430115003091,0.41963430004507923
0.016949152542372878,0.32929293221924605,0.0,0.156391778354877,0.30367901471502,0.2174662572488122,0.3284462773875734,0.4065547393166548,0.3479651178277224,0.40743457289912294,0.5126430115003091,0.41963430004507923
0.00847457627118644,0.0642533382334951,0.0,0.01910848456389082,0.08179707770039599,0.43037170390765644,0.3284462773875734,0.3591127098321493,0.11802613953151732,0.4681690099973826,0.4915490069428338,0.4919488026445316
0.016949152542372878,0.09555310547592799,0.0,0.03461354120791864,0.12344667486003005,0.35899608175368,0.3284462773875734,0.3838803956834533,0.18377321603128055,0.48394365345270024,0.48973042711669695,0.5154335541751283
0.059322033898305086,0.19661889011392875,0.0,0.05478666806021222,0.16755428103236378,0.27978396695965263,0.3284462773875734,0.4581834532374101,0.22667535570761377,0.5109859131919053,0.6229140103194344,0.7042059130564942
0.05084745762711864,0.13671444321940462,0.0,0.04964082510457395,0.15703946470025945,0.31293021285608386,0.3284462773875734,0.4186151079136691,0.21005756489627458,0.5149295794285516,0.49101411684082935,0.5692250773233085
0.0847457627118644,0.14479970599044467,0.0,0.0747473777550678,0.20497064044790383,0.2893148363867415,0.3284462773875734,0.3856789568345324,0.2724014336917563,0.4338028109565587,0.424582803288116,0.38149507249200504
0.07627118644067796,0.22473355384049987,0.0,0.10314828867625214,0.2516728116891984,0.22281054749549928,0.3284462773875734,0.5097796762589928,0.33637449766482025,0.5171830876414666,0.5715661152972158,0.661280304299257
0.03389830508474576,0.14608599779492837,0.0,0.04737055376337795,0.15226000273112114,0.3157894736842105,0.3284462773875734,0.41029676258992803,0.1787770174866949,0.5076056401269327,0.5250320965279012,0.5927289907996558
0.016949152542372878,0.1431459022418229,0.0,0.0379592694107341,0.13136692612317355,0.3208726040453246,0.3284462773875734,0.41749100719424465,0.2133159552514391,0.5808450546344107,0.4502567324357976,0.6417818277698852
0.05084745762711864,0.1866960676221977,0.0,0.05657080234384521,0.17110473849515226,0.2667584454092979,0.3284462773875734,0.4651528776978418,0.2513305093950255,0.5999999926459683,0.5481386462273308,0.8122127301806394
0.0423728813559322,0.14773980154355015,0.0,0.04222195111502647,0.1410624061177113,0.3206608069469448,0.3284462773875734,0.44300809352517984,0.1882263495166721,0.5864788681491657,0.5336970541954745,0.7620815006988377
0.059322033898305086,0.16574788680632124,0.0,0.05182082710784004,0.16154581455687558,0.2915387059197289,0.3284462773875734,0.42727068345323743,0.2138590203106332,0.5949295723028645,0.43421053130935355,0.6476376180430661
0.05084745762711864,0.18540977581771412,0.0,0.07198036122849913,0.2000546224225044,0.2583924600232977,0.3284462773875734,0.4241232014388489,0.25893342022374277,0.4850704183047802,0.4807445500786682,0.5082524610385939
0.059322033898305086,0.22785740536567445,0.0,0.09334627899143617,0.23624197733169464,0.22175156200360052,0.3284462773875734,0.47740557553956836,0.2961876832844575,0.4940845048845077,0.5590500762149858,0.6034394372939875
0.016949152542372878,0.12274898934215361,0.0,0.0365598456707326,0.12808958077290725,0.3280737053902361,0.3284462773875734,0.38174460431654683,0.20636472249375476,0.4822535061745915,0.4736842137479678,0.4966993144387168
0.0423728813559322,0.15986769570011028,0.0,0.04977185867155824,0.15731257681278163,0.29217409721486814,0.3284462773875734,0.41614208633093525,0.25448028673835127,0.5233802835822503,0.49550706148097984,0.5892190752061517
0.03389830508474576,0.14369717015803019,0.0,0.04545910851937058,0.14816332104328825,0.306788097003071,0.3284462773875734,0.3714028776978417,0.26273487563810144,0.5532394232147768,0.3449935751853937,0.4640488319061931
0.03389830508474576,0.19974274163910333,0.0,0.06408501262695489,0.18557968045882836,0.2490733876945886,0.3284462773875734,0.40085431654676257,0.3348539154990768,0.5983098561134595,0.33568677877689673,0.520877412790862
0.03389830508474576,0.1876148474825432,0.0,0.03973810876985518,0.1354636078110064,0.3169543577252992,0.3284462773875734,0.40771133093525186,0.14293472357988485,0.6202816847639608,0.4435173399601357,0.7110602817540321
0.03389830508474576,0.1387357589121646,0.0,0.042652079049991784,0.142018298511539,0.3353807052843376,0.3284462773875734,0.38376798561151076,0.13066145324209838,0.496901406269074,0.5292041095553112,0.5777742586566554
0.07627118644067796,0.19882396177875783,0.0,0.09823973036442132,0.24402567253857707,0.23403579370962618,0.3284462773875734,0.4484037769784173,0.2451395677202129,0.453521131394145,0.5413992292670856,0.5152543280386324
0.0,0.08379272326350606,0.0,0.02038132092940877,0.08562064727570665,0.40093190723287087,0.3284462773875734,0.33824190647482016,0.11512979254914739,0.5053521104227728,0.4255455858840654,0.4832088969465938
0.025423728813559324,0.05549430356486584,0.0,0.021029434639024607,0.087532432063362,0.4032616753150482,0.3284462773875734,0.3433003597122302,0.1575974801781253,0.4191549323532986,0.5385109182060932,0.4586035652019313
0.05084745762711864,0.1269753766997428,0.0,0.06206281655885368,0.18175611088351765,0.2847611987715768,0.3284462773875734,0.3728642086330935,0.3092212447051157,0.45464787475495755,0.42843389694507067,0.41263431125999156
0.025423728813559324,0.12183020948180812,0.0,0.04577546261901503,0.14884610132459372,0.31684845917610927,0.3284462773875734,0.35105665467625896,0.16585206907787553,0.4912676034999415,0.42939666729873477,0.4658990088931309
0.03389830508474576,0.10051451672179346,0.0,0.041976954942517596,0.14051618189266693,0.3352748067351477,0.3284462773875734,0.34543615107913667,0.15922667535570761,0.4952112589909653,0.40340180653831265,0.4450061968901143
0.09322033898305083,0.19459757442116865,0.0,0.1023526942127077,0.25044380718284853,0.22916446044689187,0.3284462773875734,0.42187500000000006,0.3449549256000869,0.47154929380797767,0.4698331323333112,0.47627079446142145
0.059322033898305086,0.19184123484013227,0.0,0.05774997622889662,0.17342619145159086,0.2747008365985386,0.3284462773875734,0.37320143884892093,0.20984033887259695,0.5509859042562618,0.3498074514382976,0.46652004738168634
0.17805497266222928,0.15178243292907023,0.0,0.03348860355616191,0.1207155537348081,0.3251085460129196,0.3284462773875734,0.3441996402877698,0.1753014011078527,0.5290140863513829,0.37772787739063124,0.4665672312360241
0.17805497266222928,0.20764424843807427,0.0,0.05971381723327176,0.17724976102690151,0.2551096049984115,0.3284462773875734,0.3997302158273382,0.3434343434343434,0.5628168922205556,0.41463414365412515,0.5640866457411384
0.17805497266222928,0.2037853730246233,0.0,0.04577546261901503,0.14884610132459372,0.27300645981150057,0.3284462773875734,0.3995053956834533,0.3022700119474313,0.6123943630362908,0.38478818923674846,0.6125049783876442
0.06779661016949153,0.24182285924292546,0.0,0.07320482255287142,0.20223951932268194,0.2202689823149423,0.3284462773875734,0.4470548561151079,0.36884978820462694,0.5616901381140981,0.5426829312335032,0.7196067438126632
0.06779661016949153,0.22565233370084525,0.0,0.08485073631507684,0.22231325959306295,0.21338557661760033,0.3284462773875734,0.4555980215827338,0.367003367003367,0.5532394339603993,0.5051348017445153,0.6566501542474565
0.059322033898305086,0.23961778757809626,0.0,0.0913170753607059,0.2329646319814284,0.2109499099862332,0.3284462773875734,0.4709982014388489,0.33930704898446834,0.5769014098890094,0.4801026990954595,0.6724634471585589
0.025423728813559324,0.14994487320837924,0.0,0.030149608386955153,0.11238563430288132,0.337604574817325,0.3284462773875734,0.39590827338129503,0.12142934723579886,0.5571831001970455,0.5641848718383451,0.7362005051997251
0.17805497266222928,0.139470782800441,0.0,0.031938668978820806,0.11689198415949745,0.34173461823573015,0.3284462773875734,0.38803956834532377,0.1116541761703052,0.5780281639954669,0.4772143757921689,0.6710069699052066
0.17805497266222928,0.10014700477765526,0.0,0.0297220648183114,0.11129318585279255,0.3413110240389707,0.3284462773875734,0.37792266187050366,0.1447811447811448,0.5814084478060619,0.40340180653831265,0.5822008210043885
0.17805497266222928,0.06927600147004775,0.0,0.032876217015142886,0.1192134371159361,0.3530657629990469,0.3284462773875734,0.3289118705035971,0.12685999782773977,0.5278873107536804,0.30872914766281045,0.38728210864284185
0.17805497266222928,0.33517089305402425,0.0,0.27671572439339426,0.4636078110064181,0.1511172296939532,0.3284462773875734,0.5308003597122302,0.375366568914956,0.7898591180270981,0.09820282398028242,0.3808147214046068
0.17805497266222928,0.10253583241455344,0.0,0.03484030582088824,0.12399289908507441,0.3238377634226411,0.3284462773875734,0.3184577338129497,0.14000217226023676,0.559436619155583,0.30038511548683505,0.4186401909385706
0.17805497266222928,0.19092245497978688,0.0,0.11005965236303832,0.2621876280213027,0.19474743196018213,0.3284462773875734,0.5028102517985611,0.30324752905398067,0.5154929511089803,0.5503851185474125,0.6348479998300931
0.17805497266222928,0.20746049246600518,0.0,0.07882003974977701,0.2120715553734808,0.22535211267605632,0.3284462773875734,0.4776303956834533,0.22037580102096233,0.5290140863513829,0.6078305428197989,0.7261980991347963
0.0423728813559322,0.11245865490628448,0.0,0.03878531824670519,0.1332787109108289,0.30085777824843796,0.3284462773875734,0.4353642086330935,0.24579124579124578,0.5205633714520617,0.6948010266236899,0.8040418187836145
0.06779661016949153,0.17548695332598307,0.0,0.07015968880886649,0.19677727707223816,0.231600127078259,0.3284462773875734,0.46695143884892093,0.20799391767133701,0.5385915446115392,0.6761874093221257,0.8262725987946644
0.03389830508474576,0.13781697905181922,0.0,0.04130618696440197,0.13901406527379487,0.2857142857142857,0.3284462773875734,0.4381744604316547,0.21451069838166614,0.5419718284221342,0.7179075763231068,0.8832063327636566
0.03389830508474576,0.19937522969496513,0.0,0.05851827386436901,0.17492830807046292,0.22821137350418297,0.3284462773875734,0.47302158273381295,0.27750624524818074,0.5453521122327517,0.7163029794708171,0.8900387444509099
0.03389830508474576,0.19000367511944138,0.0,0.04420260133900235,0.14543219991806636,0.2706766917293233,0.3284462773875734,0.46301708633093525,0.23742804387965677,0.6016901291784545,0.6559691829259865,0.9633242325185438
0.0423728813559322,0.16262403528114666,0.0,0.0357532700939329,0.12617779598525194,0.28740866250132374,0.3284462773875734,0.45604766187050366,0.19680677745193875,0.5723943612263344,0.6970474989437588,0.9378580313667073
0.025423728813559324,0.11980889378904813,0.0,0.02116932602718199,0.0879421002321453,0.39902573334745317,0.3284462773875734,0.4197392086330935,0.09807754969045292,0.5802816936996269,0.687098851552066,0.946425718572365
0.025423728813559324,0.11356119073869897,0.0,0.023992428791295442,0.09599890755154991,0.3855766176003389,0.3284462773875734,0.38781474820143885,0.11176278918214404,0.5571831001970455,0.6007702309736817,0.7806592565090942
0.025423728813559324,0.11539875045938996,0.0,0.031883855177985886,0.11675542810323639,0.3198136185534258,0.3284462773875734,0.4058003597122302,0.14999456934940808,0.5312676053099203,0.6203466063866121,0.7452965923808748
0.025423728813559324,0.08232267548695338,0.0,0.02527959312609694,0.09954936501433839,0.3614317483850471,0.3284462773875734,0.321830035971223,0.12240686434234822,0.5526760515343705,0.3924903765506577,0.5202659689262181
0.03389830508474576,0.1385520029400955,0.0,0.038430422484491446,0.13245937457326232,0.2971513290267923,0.3284462773875734,0.38050809352517984,0.18149234278266535,0.542535200102563,0.51059051673833,0.6422362092453677
0.17805497266222928,0.27526644615950024,0.0,0.11978383226495162,0.2765260139287177,0.20364291009213176,0.3284462773875734,0.42625899280575547,0.27826653633105247,0.7904225326900166,0.17875481325496145,0.5582480159393832
0.17805497266222928,0.2355751561925763,0.0,0.08980735730025881,0.23050662296872867,0.2343534893571958,0.3284462773875734,0.37769784172661874,0.18572825024437928,0.8084506843582268,0.15532734418506366,0.5338195959332219
0.17805497266222928,0.24292539507533994,0.0,0.10155966891987352,0.24921480267649868,0.22450492428253732,0.3284462773875734,0.391636690647482,0.20560443141088303,0.8625352038366595,0.11328626393476975,0.5114313916818458
0.17805497266222928,0.2199558985667034,0.0,0.07236208894620769,0.20073740270380988,0.25405061950651275,0.3284462773875734,0.3629721223021583,0.16237645269903334,0.8169013885119255,0.14858793334597398,0.5310565477613891
0.17805497266222928,0.25725836089672915,0.0,0.09072872005251888,0.23200873958760068,0.23212961982420838,0.3284462773875734,0.4028776978417266,0.19170196589551425,0.8698591431382784,0.127727855966626,0.5605418063421554
0.17805497266222928,0.2783902976846747,0.0,0.09224482519652463,0.2344667486003004,0.220480779413322,0.3284462773875734,0.4098471223021583,0.20451830129249482,0.8704225148186845,0.13639280751305682,0.5845037359761429
0.17805497266222928,0.23961778757809626,0.0,0.07645951679440638,0.20797487368564796,0.2507677644816266,0.3284462773875734,0.36949190647482016,0.1729119148473987,0.8540844996829607,0.13510911778892443,0.5551897646052628
0.17805497266222928,0.2039691289966924,0.0,0.06357696598381576,0.18462378806500065,0.27395954675420947,0.3284462773875734,0.3441996402877698,0.11436950146627566,0.8090140775299005,0.14730423750069904,0.5162543437192813
0.17805497266222928,0.22748989342153625,0.0,0.07692924420503869,0.2087942100232145,0.25712167743301917,0.3284462773875734,0.3725269784172662,0.1282719669816444,0.7346478766790977,0.19383825627001372,0.5033719750723575
0.17805497266222928,0.2805953693495039,0.0,0.11492506226438143,0.2694250990031408,0.2052313883299799,0.3284462773875734,0.42187500000000006,0.24090366025849896,0.6794366138398523,0.2647625205840329,0.5443669697107536
0.17805497266222928,0.33902976846747523,0.0,0.14430532308597097,0.31066502799399154,0.17505030181086517,0.3284462773875734,0.4721223021582734,0.356250678831324,0.650704217568161,0.31322209230296105,0.5745435535314367
0.17805497266222928,0.33645718485850795,0.0,0.15454003565587662,0.32418407756383993,0.15672985280101664,0.3284462773875734,0.47987859712230213,0.3982839144129467,0.6388732403494671,0.3401797234170601,0.5951601295940796
0.17805497266222928,0.28757809628812936,0.0,0.12597514119791034,0.2854021575856889,0.1718733453351689,0.3284462773875734,0.446830035971223,0.37775605517541,0.6253521051070646,0.345956357781343,0.5801000243394387
0.17805497266222928,0.2331863285556781,0.0,0.09902187610905333,0.2452546770449269,0.20036005506724558,0.3284462773875734,0.4065872302158274,0.3286629738242641,0.5769014098890094,0.3892811338769118,0.5562572626147693
0.17805497266222928,0.22620360161705255,0.0,0.09190701057584125,0.23392052437525604,0.21232659112570157,0.3284462773875734,0.41052158273381295,0.3106332138590203,0.559436619155583,0.3963414702076123,0.5359378174987253
0.17805497266222928,0.21150312385152514,0.0,0.08225510896763501,0.21794346579270787,0.2222810547495499,0.3284462773875734,0.3944469424460432,0.2805474095796676,0.545915483913158,0.4281129653323173,0.5514992735010711
0.17805497266222928,0.1868798235942668,0.0,0.06761343393229238,0.1921343711593609,0.24060150375939848,0.3284462773875734,0.38612859712230213,0.24307592049527532,0.512676049724414,0.4749679157143853,0.5479374000254198
0.17805497266222928,0.16721793458287393,0.0,0.06134707102024295,0.1803905503209067,0.24621412686646194,0.3284462773875734,0.37218974820143885,0.2280873248615184,0.5030985807186353,0.48202825204508576,0.5392564146659042
0.17805497266222928,0.1740169055494304,0.0,0.06583949253635242,0.1888570258090946,0.25320343111299376,0.3284462773875734,0.3767985611510792,0.26740523514717063,0.5115492848723341,0.4691912813501024,0.5397992341082121
0.17805497266222928,0.21664829106945982,0.0,0.0965970243972637,0.24143110746961624,0.2322355183733983,0.3284462773875734,0.4041142086330935,0.3362658846529814,0.531267594564298,0.4184852373110797,0.5161701946558723
0.17805497266222928,0.3158765159867696,0.0,0.16940366467710466,0.3431653693841322,0.1634014613999788,0.3284462773875734,0.4866232014388489,0.3985011404366243,0.5453521229783742,0.42939666729873477,0.5520575108151431
0.17805497266222928,0.28868063212054396,0.0,0.17378686420877115,0.348627611634576,0.16573122948215607,0.3284462773875734,0.482351618705036,0.3374606277832084,0.6112675874385883,0.3546213032066312,0.5682612358216976
0.17805497266222928,0.24623300257258363,0.0,0.10033118743256769,0.24730301788884337,0.21942179392142325,0.3284462773875734,0.42592176258992803,0.20625610948191592,0.661971823106426,0.3360077103896501,0.6302534882688409
0.17805497266222928,0.25578831312017647,0.0,0.08789351556786844,0.22736583367472343,0.24314306893995552,0.3284462773875734,0.42727068345323743,0.17106549364613882,0.7757746111042667,0.24518613904994713,0.6759096702386955
0.17805497266222928,0.27692024990812203,0.0,0.1085176985114803,0.2598661750648641,0.20671396801863812,0.3284462773875734,0.4609937050359712,0.21233843814488973,0.7397183077678239,0.3010269664700439,0.7185099754498157
0.17805497266222928,0.280779125321573,0.0,0.08517753886571987,0.2228594838181073,0.22577570687281584,0.3284462773875734,0.4568345323741007,0.18670576735092864,0.7453521105369564,0.3068036069554694,0.74128073221439
0.17805497266222928,0.26111723631018013,0.0,0.08362987241803153,0.22026491874914653,0.22365773588901833,0.3284462773875734,0.43480215827338137,0.18029759965243836,0.7746478462521867,0.26893452749030033,0.7239213808783658
0.17805497266222928,0.2499081220139655,0.0,0.08225510896763501,0.21794346579270787,0.23414169225881604,0.3284462773875734,0.43300359712230213,0.16139893559248397,0.7819718285363179,0.2615532717891445,0.722884154849311
0.17805497266222928,0.27600147004777653,0.0,0.10833688940328323,0.25959306295234197,0.2065021709202584,0.3284462773875734,0.46728866906474825,0.20104268491365263,0.7971831003112291,0.24807446235323755,0.7237689697700376
0.025423728813559324,0.1375107190983682,0.0,0.025246262191495814,0.0994583276434958,0.3662677821313989,0.3284462773875734,0.401378896882509,0.10962673328264581,0.6439436678563117,0.5116602479731984,0.8649987383469764
0.17805497266222928,0.3122013965453877,0.0,0.0985001586044587,0.24443534070736037,0.18405167849200466,0.3284462773875734,0.506070143884892,0.27642011512979253,0.6766197124552861,0.48940950774624153,0.9112015633324289
0.17805497266222928,0.31789783167952956,0.0,0.11987809342250282,0.27666256998497885,0.1697553743513714,0.3284462773875734,0.5173111510791366,0.2816335396980558,0.6664788610234786,0.5118742187047476,0.9219189279176263
0.17805497266222928,0.262954796030871,0.0,0.08534113555915797,0.22313259593062953,0.2063962723710685,0.3284462773875734,0.48853417266187055,0.21874660584338002,0.6484506878640011,0.5455712545367937,0.928268793230026
0.17805497266222928,0.25799338478500555,0.0,0.08025058779473011,0.2145295643861805,0.20671396801863812,0.3284462773875734,0.4752697841726619,0.1926794830020636,0.6383098471778159,0.551668808271532,0.9112905072712796
0.17805497266222928,0.25891216464535094,0.0,0.07622509952424955,0.20756520551686466,0.2052313883299799,0.3284462773875734,0.48010341726618705,0.19930487672423153,0.6197182915922872,0.5712451959267604,0.8924939099493616
0.17805497266222928,0.20893054024255786,0.0,0.06321509408043037,0.18394100778369518,0.22736418511066397,0.3284462773875734,0.45436151079136694,0.16661236016074726,0.6129577347167195,0.5693196552194321,0.872778435918095
0.17805497266222928,0.11815509004042635,0.0,0.020243451293653642,0.0852109791069234,0.374351371386212,0.3284462773875734,0.3738758992805756,0.08927989573150864,0.6383098471778159,0.5077021934350524,0.8453639077159496
0.17805497266222928,0.1085997794928335,0.0,0.012600028458463863,0.060494332923665156,0.4557873557132267,0.3284462773875734,0.36072392086330934,0.07787552948843272,0.6467605620771372,0.5028883294244336,0.8584738596214909
0.17805497266222928,0.17548695332598307,0.0,0.03546695483104727,0.12549501570394647,0.3190723287090967,0.3284462773875734,0.4194019784172662,0.1305528402302596,0.6045070413086432,0.586007707329072,0.8748790007579834
0.17805497266222928,0.24035281146637266,0.0,0.06910653176429071,0.1948654922845828,0.23318860531610713,0.3284462773875734,0.4695368705035971,0.20940588682524164,0.5836619775102219,0.6389602236881635,0.8929203377950086
0.17805497266222928,0.3416023520764425,0.0,0.1377462495745053,0.30178888433702034,0.15302340357937094,0.3284462773875734,0.5577787769784173,0.32334093624416205,0.5966197195809732,0.6270860233468571,0.910650547152541
0.17805497266222928,0.3880926130099228,0.0,0.20013103228550108,0.3803086166871501,0.11405273747749656,0.3284462773875734,0.6203911870503598,0.38275225371999566,0.624225351000607,0.5872914092954895,0.9271876294308519
0.17805497266222928,0.3257993384785006,0.0,0.13328050612669165,0.295643861805271,0.16064809912104205,0.3284462773875734,0.5403552158273381,0.36374497664820243,0.6647887244909922,0.530808743134482,0.9479490899830338
0.17805497266222928,0.30760749724366043,0.0,0.11987809342250282,0.27666256998497885,0.18013343217197925,0.3284462773875734,0.5122526978417266,0.2977082654502009,0.7211267521823176,0.4139923049132143,0.8906492410015983
0.17805497266222928,0.2820654171260566,0.0,0.11884292663111999,0.2751604533661067,0.19284125807476438,0.3284462773875734,0.501011690647482,0.27044639947865756,0.7971830788199616,0.29557123923393114,0.8297440751289595
0.17805497266222928,0.2622197721425946,0.0,0.111702196202249,0.26464563703400246,0.19061738854177696,0.3284462773875734,0.48606115107913667,0.23547300966655804,0.7988732153524706,0.2853016724717701,0.8105529214681431
0.17805497266222928,0.2054391767732452,0.0,0.05705513791194542,0.1720606308889799,0.2526739383670444,0.3284462773875734,0.44312050359712235,0.14521559682850005,0.7954929637787429,0.32958922504215843,0.901528968879781
0.17805497266222928,0.2030503491363469,0.0,0.05023158309561279,0.15826846920660928,0.27025309753256377,0.3284462773875734,0.436488309352518,0.12968393613554902,0.7836619650688041,0.33761230724193986,0.8904495919841044
0.17805497266222928,0.19441381844909955,0.0,0.04957536106505055,0.15690290864399833,0.2719474743196018,0.3284462773875734,0.43030575539568344,0.12447051156728577,0.7864788664533704,0.3260590507556592,0.8721542479254318
0.17805497266222928,0.24145534729878726,0.0,0.07282126221861336,0.20155673904137647,0.23456528645557556,0.3284462773875734,0.45424910071942454,0.14054523731943086,0.8230985844527318,0.27374840374320425,0.8379640809362625
0.17805497266222928,0.25101065784638,0.0,0.08747973060961413,0.22668305339341796,0.21942179392142325,0.3284462773875734,0.4747077338129497,0.157814706201803,0.772394359530539,0.32766367209253217,0.8427116809439967
0.17805497266222928,0.2486218302094818,0.0,0.08607893177124615,0.22436160043697936,0.22132796780684105,0.3284462773875734,0.47999100719424465,0.16031280547409577,0.7380281497440702,0.37098844818810095,0.8500248647576725
0.17805497266222928,0.24751929437706732,0.0,0.08797636983821816,0.22750238973098455,0.2175156200360055,0.3284462773875734,0.47459532374100727,0.1691104594330401,0.6878873179935512,0.43485238229256234,0.8474026478187666
0.17805497266222928,0.25891216464535094,0.0,0.10779521722635019,0.2587737266147754,0.1883935190087896,0.3284462773875734,0.48696043165467623,0.20343217117410667,0.651830971674596,0.48427472436516744,0.8419668609274109
0.17805497266222928,0.25633958103638366,0.0,0.10447998094493355,0.2537211525331148,0.18669914222175155,0.3284462773875734,0.49707733812949645,0.21353318127511678,0.6315492795566034,0.5211810028709465,0.8491191971706378
0.17805497266222928,0.2684674751929438,0.0,0.12887658918781209,0.2894988392735217,0.1671079106216245,0.3284462773875734,0.5096672661870505,0.2451395677202129,0.6146478819948283,0.5295250534103497,0.8208430375815872
0.17805497266222928,0.2624035281146637,0.0,0.10555045852723917,0.25535982520824796,0.18828762045959968,0.3284462773875734,0.48583633093525186,0.23134571521668296,0.6095774616517246,0.5118742064624624,0.7843905956347894
0.17805497266222928,0.22179345828739438,0.0,0.09258315495638267,0.2350129728253448,0.21243248967489142,0.3284462773875734,0.4550359712230216,0.18757467144563916,0.5971831020070244,0.48106548169142166,0.7151699574450583
0.17805497266222928,0.18210216832047044,0.0,0.08233571578524419,0.218080021848969,0.22905856189770202,0.3284462773875734,0.42749550359712235,0.15357879874008906,0.5808450761256556,0.4602053798274904,0.6546426291007739
0.17805497266222928,0.15839764792355748,0.0,0.05943162112777609,0.17670353680185716,0.2562744890395002,0.3284462773875734,0.38489208633093525,0.1372868469642663,0.558309854303503,0.48940950774624153,0.6475160156153907
0.17805497266222928,0.10161705255420805,0.0,0.029775375703172662,0.11142974190905366,0.35052419781848987,0.3284462773875734,0.33655575539568344,0.08352340610405128,0.563943667818258,0.4505776640485381,0.6104852800237572
0.17805497266222928,0.10602719588386622,0.0,0.031938668978820806,0.11689198415949745,0.34533516890818594,0.3284462773875734,0.3456609712230216,0.08504398826979472,0.5425352108481855,0.4759306860680494,0.6017079434037702
0.17805497266222928,0.12366776920249911,0.0,0.04501770825999772,0.1472074286494606,0.31165943026580534,0.3284462773875734,0.3512814748201439,0.1152384055609862,0.5526760515343705,0.43902438307768715,0.5761495350411656
0.17805497266222928,0.13156927600147006,0.0,0.052488959119073426,0.16291137511948653,0.32436725616859047,0.3284462773875734,0.3555530575539569,0.13500597371565115,0.5476056311912667,0.40340180653831265,0.5250855681935267
0.17805497266222928,0.13101800808526276,0.0,0.05698584362675835,0.1719240748327188,0.29429206819866566,0.3284462773875734,0.35071942446043164,0.13924188117736508,0.5735211260784143,0.3559050051730359,0.5082324053905591
0.17805497266222928,0.11907386990077173,0.0,0.04795020784733509,0.15348900723747097,0.3130361114052737,0.3284462773875734,0.3471223021582734,0.10339958727055502,0.5999999819003233,0.3311938463790313,0.5174639718992751
0.17805497266222928,0.11889011392870263,0.0,0.0379592694107341,0.13136692612317355,0.3427936037276289,0.3284462773875734,0.34093974820143885,0.08428369718692298,0.6270422416395509,0.32958922504215843,0.5591840595012803
